date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2012-07-27,1.0,0.999667,0.999335,0.999002,0.998671,0.998338,0.998006,0.997674,0.997342,0.997009,142.9538,1.073337,1.016188,0.96093,0.907589,0.856181,0.806714,0.75919,0.713605,2128.765
2012-07-28,1.0,0.999667,0.999335,0.999002,0.998671,0.998338,0.998006,0.997674,0.997342,0.997009,142.9538,1.073337,1.016188,0.96093,0.907589,0.856181,0.806714,0.75919,0.713605,2128.765
2012-07-29,1.0,0.999667,0.999335,0.999002,0.998671,0.998338,0.998006,0.997674,0.997342,0.997009,142.9538,1.073337,1.016188,0.96093,0.907589,0.856181,0.806714,0.75919,0.713605,2128.765
2012-07-30,0.999809,0.998983,0.998153,0.997327,0.996504,0.995678,0.994853,0.994022,0.993198,0.992366,143.0014,1.072577,1.014445,0.958315,0.904205,0.852126,0.802081,0.754066,0.708069,2109.914
2012-07-31,0.999177,0.997761,0.996336,0.99492,0.993509,0.992094,0.990679,0.989253,0.987839,0.986413,142.8241,1.071423,1.013115,0.956833,0.902595,0.850409,0.800276,0.752192,0.706143,2103.634
2012-08-01,0.999415,0.998626,0.99783,0.997042,0.996252,0.995463,0.994668,0.99388,0.993084,0.992296,142.9027,1.072655,1.01531,0.959879,0.906386,0.854845,0.805265,0.757646,0.711982,2123.36
2012-08-02,0.999272,0.997746,0.996218,0.994692,0.99317,0.991645,0.990115,0.988591,0.987063,0.985539,142.9316,1.071787,1.01387,0.957934,0.903997,0.852072,0.802162,0.754265,0.708371,2111.182
2012-08-03,0.99883,0.998831,0.998834,0.998834,0.998835,0.998839,0.99884,0.998841,0.998844,0.998845,142.8802,1.072799,1.015992,0.961039,0.907966,0.856791,0.807527,0.760176,0.714736,2132.796
2012-08-04,0.99883,0.998831,0.998834,0.998834,0.998835,0.998839,0.99884,0.998841,0.998844,0.998845,142.8802,1.072799,1.015992,0.961039,0.907966,0.856791,0.807527,0.760176,0.714736,2132.796
2012-08-05,0.99883,0.998831,0.998834,0.998834,0.998835,0.998839,0.99884,0.998841,0.998844,0.998845,142.8802,1.072799,1.015992,0.961039,0.907966,0.856791,0.807527,0.760176,0.714736,2132.796
2012-08-06,0.998245,0.999552,1.000865,1.002172,1.003473,1.004783,1.006085,1.007402,1.008705,1.010022,142.7704,1.073519,1.017892,0.963988,0.911841,0.861475,0.812909,0.766154,0.721214,2154.916
2012-08-07,0.997564,0.999485,1.001416,1.003336,1.005251,1.007176,1.009096,1.011025,1.012946,1.014875,142.5435,1.072666,1.017341,0.963711,0.911809,0.861663,0.813293,0.76671,0.721919,2157.62
2012-08-08,0.997803,0.999794,1.001796,1.003788,1.005773,1.00777,1.009762,1.011761,1.013754,1.015753,142.3817,1.072146,1.017105,0.963731,0.912059,0.862117,0.813927,0.767502,0.722848,2160.99
2012-08-09,0.998674,1.00122,1.003776,1.006323,1.008859,1.01141,1.013953,1.016511,1.019054,1.021611,142.7397,1.073755,1.019206,0.966265,0.914972,0.865358,0.817446,0.771253,0.726789,2174.102
2012-08-10,0.99964,1.00206,1.004489,1.006909,1.00932,1.011743,1.014162,1.01659,1.019009,1.021438,142.8677,1.073976,1.019083,0.965834,0.914265,0.864407,0.816281,0.769903,0.725279,2168.814
2012-08-11,0.99964,1.00206,1.004489,1.006909,1.00932,1.011743,1.014162,1.01659,1.019009,1.021438,142.8677,1.073976,1.019083,0.965834,0.914265,0.864407,0.816281,0.769903,0.725279,2168.814
2012-08-12,0.99964,1.00206,1.004489,1.006909,1.00932,1.011743,1.014162,1.01659,1.019009,1.021438,142.8677,1.073976,1.019083,0.965834,0.914265,0.864407,0.816281,0.769903,0.725279,2168.814
2012-08-13,0.999293,1.000567,1.001854,1.003128,1.004403,1.005681,1.006963,1.008239,1.009522,1.010797,142.6109,1.071493,1.015117,0.96055,0.907819,0.856947,0.807946,0.760825,0.715582,2136.078
2012-08-14,0.999293,1.000808,1.002337,1.003851,1.005366,1.006885,1.008406,1.009926,1.011448,1.012968,142.5049,1.071497,1.015499,0.961269,0.908837,0.858227,0.809455,0.762529,0.717451,2142.525
2012-08-15,0.998851,1.000071,1.001304,1.002524,1.003746,1.00497,1.006201,1.00742,1.008651,1.00987,142.327,1.06949,1.01245,0.957298,0.904057,0.852744,0.80337,0.755936,0.710438,2118.945
2012-08-16,0.998804,1.000153,1.001515,1.002864,1.004218,1.005572,1.006938,1.00828,1.009646,1.010988,142.273,1.068816,1.011493,0.95609,0.902631,0.85113,0.801596,0.754028,0.70842,2112.197
2012-08-17,0.998219,0.999668,1.001131,1.002581,1.004036,1.005491,1.006959,1.0084,1.009868,1.011309,142.4253,1.069429,1.012161,0.956805,0.903384,0.851914,0.802403,0.754853,0.709257,2114.891
2012-08-18,0.998219,0.999668,1.001131,1.002581,1.004036,1.005491,1.006959,1.0084,1.009868,1.011309,142.4253,1.069429,1.012161,0.956805,0.903384,0.851914,0.802403,0.754853,0.709257,2114.891
2012-08-19,0.998219,0.999668,1.001131,1.002581,1.004036,1.005491,1.006959,1.0084,1.009868,1.011309,142.4253,1.069429,1.012161,0.956805,0.903384,0.851914,0.802403,0.754853,0.709257,2114.891
2012-08-20,0.99749,0.999108,1.000742,1.00236,1.003985,1.005608,1.007246,1.008857,1.010495,1.012106,142.123,1.067994,1.010502,0.954951,0.901364,0.849756,0.800131,0.752491,0.706827,2106.957
2012-08-21,0.996953,0.999454,1.001975,1.004476,1.00698,1.009486,1.012002,1.014505,1.01702,1.019524,142.0957,1.068126,1.011282,0.956307,0.903229,0.852064,0.802824,0.755511,0.710121,2118.268
2012-08-22,0.995831,0.998046,1.000282,1.002498,1.00472,1.00694,1.009174,1.01139,1.013623,1.015839,141.7649,1.066064,1.008947,0.953739,0.900462,0.849133,0.799759,0.752341,0.706875,2107.711
2012-08-23,0.995198,0.997806,1.000435,1.003043,1.005657,1.008268,1.01089,1.013506,1.016125,1.018742,141.9734,1.06668,1.009775,0.954753,0.901639,0.850449,0.801193,0.753873,0.708485,2113.072
2012-08-24,0.99564,0.99727,0.998917,1.000548,1.00219,1.003822,1.005475,1.006531,1.008101,1.009648,142.216,1.066254,1.008184,0.952125,0.898095,0.846105,0.796157,0.748248,0.702365,2092.104
2012-08-25,0.99564,0.99727,0.998917,1.000548,1.00219,1.003822,1.005475,1.006531,1.008101,1.009648,142.216,1.066254,1.008184,0.952125,0.898095,0.846105,0.796157,0.748248,0.702365,2092.104
2012-08-26,0.99564,0.99727,0.998917,1.000548,1.00219,1.003822,1.005475,1.006531,1.008101,1.009648,142.216,1.066254,1.008184,0.952125,0.898095,0.846105,0.796157,0.748248,0.702365,2092.104
2012-08-27,0.995735,0.996397,0.997074,0.997736,0.998417,0.999082,0.999773,1.001465,1.002295,1.003083,142.2377,1.064469,1.004536,0.94683,0.891355,0.838111,0.787089,0.738271,0.691635,2055.708
2012-08-28,0.99564,0.996596,0.997569,0.998525,0.999499,1.000457,1.001441,1.002885,1.003933,1.004944,142.1331,1.064968,1.006003,0.94915,0.894423,0.841827,0.791357,0.743006,0.696757,2073.154
2012-08-29,0.995055,0.995776,0.996518,0.997239,0.997982,0.998706,0.999461,1.000581,1.001381,1.00214,141.9796,1.063388,1.0035,0.945836,0.890402,0.837196,0.78621,0.737427,0.690825,2053.235
2012-08-30,0.994959,0.994798,0.994653,0.994492,0.994354,0.994195,0.994066,0.995217,0.995257,0.995248,142.1278,1.063761,1.00377,0.946012,0.890494,0.837214,0.786162,0.737321,0.690669,2052.585
2012-08-31,0.995007,0.995454,0.995917,0.996365,0.996836,0.997284,0.997766,1.000051,1.000783,1.001469,142.0024,1.063141,1.00295,0.94502,0.889353,0.835946,0.784788,0.735861,0.689141,2047.522
2012-09-01,0.995007,0.995454,0.995917,0.996365,0.996836,0.997284,0.997766,1.000051,1.000783,1.001469,142.0024,1.063141,1.00295,0.94502,0.889353,0.835946,0.784788,0.735861,0.689141,2047.522
2012-09-02,0.995007,0.995454,0.995917,0.996365,0.996836,0.997284,0.997766,1.000051,1.000783,1.001469,142.0024,1.063141,1.00295,0.94502,0.889353,0.835946,0.784788,0.735861,0.689141,2047.522
2012-09-03,0.995688,0.996898,0.998125,0.999336,1.000563,1.001775,1.003012,1.004697,1.006001,1.007269,142.1166,1.064465,1.004749,0.947232,0.891922,0.838819,0.787915,0.739197,0.692641,2059.147
